Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
12/27/2017,Wednesday,23:00,Ogly,336x250,Web,Mobile,Display,6395,137,$39.00
12/28/2017,Thursday,23:00,Dentsu,300x250,App,Mobile,Display,3402,73,$29.00
12/29/2017,Friday,23:00,Zion,720x300,Web,Desktop,Display,11886,255,$87.00
12/30/2017,Saturday,23:00,MediaCom,300x600,Web,Desktop,Display,11034,237,$82.00
12/31/2017,Sunday,23:00,Paul and Clark,336x250,Web,Desktop,Video,43929,945,$508.00
01-01-2017,Sunday,22:00,Mugen,300x250,Web,Mobile,Display,8761,189,$33.00
01-02-2017,Monday,22:00,Ogly,336x250,App,Mobile,Video,1075,23,$1.00
01-03-2017,Tuesday,22:00,Mugen,728x92,Web,Desktop,Display,13992,301,$36.00
01-04-2017,Wednesday,22:00,Paul and Clark,336x250,App,Mobile,Display,13483,290,$40.00
01-05-2017,Thursday,22:00,Zion,300x250,Web,Desktop,Video,18631,402,$127.00
01-06-2017,Friday,22:00,MediaCom,728x93,Web,Desktop,Display,10089,218,$45.00
01-07-2017,Saturday,22:00,Dentsu,300x250,Web,Desktop,Display,3153,68,$25.00
01-08-2017,Sunday,22:00,Mugen,300x250,Web,Desktop,Video,39955,862,$351.00
01-09-2017,Monday,22:00,Dentsu,720x300,Web,Desktop,Display,51398,"1,109",$504.00
01-10-2017,Tuesday,22:00,MediaCom,480x70,App,Mobile,Display,5827,126,$98.00
01-11-2017,Wednesday,22:00,Ogly,336x250,Web,Mobile,Video,819,18,$2.00
01-12-2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Video,24662,533,$233.00
01/13/2017,Friday,22:00,Zion,480x70,App,Mobile,Display,52231,"1,129",$472.00
01/14/2017,Saturday,22:00,Zion,300x250,App,Mobile,Display,2772,60,$23.00
01/15/2017,Sunday,22:00,Paul and Clark,300x250,App,Mobile,Video,10902,236,$76.00
01/16/2017,Monday,22:00,Ogly,700x450,Web,Desktop,Video,52800,"1,143",$517.00
01/17/2017,Tuesday,22:00,MediaCom,336x250,Web,Mobile,Display,11988,259,$76.00
01/18/2017,Wednesday,22:00,Dentsu,720x300,Web,Desktop,Display,55247,"1,196",$429.00
01/19/2017,Thursday,22:00,Mugen,480x70,Web,Mobile,Display,12057,261,$32.00
01/20/2017,Friday,22:00,Ogly,336x250,Web,Mobile,Display,595,13,$4.00
01/21/2017,Saturday,22:00,Dentsu,300x250,Web,Mobile,Video,17541,381,$46.00
01/22/2017,Sunday,22:00,Zion,480x70,Web,Mobile,Display,59581,"1,293",$547.00
01/23/2017,Monday,22:00,MediaCom,300x600,Web,Desktop,Display,7184,156,$29.00
01/24/2017,Tuesday,22:00,Paul and Clark,336x250,Web,Desktop,Video,55140,"1,198",$501.00
01/25/2017,Wednesday,22:00,Mugen,700x450,App,Mobile,Video,17660,384,$152.00
01/26/2017,Thursday,22:00,Ogly,336x250,Web,Desktop,Display,2694,59,$44.00
01/27/2017,Friday,22:00,Mugen,300x250,Web,Mobile,Display,16488,358,$44.00
01/28/2017,Saturday,22:00,Paul and Clark,728x98,Web,Desktop,Display,7,0,$0.00
01/29/2017,Sunday,22:00,Zion,336x250,Web,Desktop,Display,2,0,$0.00
01/30/2017,Monday,22:00,MediaCom,300x250,Web,Mobile,Display,10059,219,$49.00
01/31/2017,Tuesday,22:00,Dentsu,336x250,App,Mobile,Video,17442,379,$137.00
02-01-2017,Wednesday,22:00,Mugen,700x450,Web,Mobile,Video,19069,415,$221.00
02-02-2017,Thursday,22:00,Dentsu,336x250,App,Mobile,Display,19309,420,$120.00
02-03-2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Video,2611,57,$12.00
02-05-2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Display,5434,118,$14.00
02-06-2017,Monday,22:00,Zion,300x250,Web,Desktop,Video,1361,30,$1.00
02-07-2017,Tuesday,22:00,Zion,720x300,Web,Desktop,Display,16212,354,$109.00
02-08-2017,Wednesday,22:00,Paul and Clark,300x250,Web,Desktop,Display,14963,327,$48.00
02-09-2017,Thursday,22:00,Ogly,336x250,Web,Mobile,Video,18065,395,$238.00
02-10-2017,Friday,22:00,MediaCom,300x250,App,Mobile,Video,15316,335,$210.00
02-11-2017,Saturday,22:00,Dentsu,336x250,Web,Mobile,Display,16758,366,$112.00
02-12-2017,Sunday,22:00,Mugen,300x250,App,Mobile,Display,41438,906,$351.00
02/13/2017,Monday,22:00,Ogly,300x250,App,Mobile,Video,16915,370,$103.00
02/14/2017,Tuesday,22:00,Dentsu,700x450,Web,Desktop,Video,7098,155,$76.00
02/15/2017,Wednesday,22:00,Zion,300x250,App,Mobile,Display,1172,26,$3.00
02/16/2017,Thursday,22:00,MediaCom,720x300,Web,Desktop,Display,19191,420,$225.00
02/17/2017,Friday,22:00,Paul and Clark,480x70,Web,Mobile,Display,3045,67,$50.00
02/18/2017,Saturday,22:00,Mugen,336x250,Web,Desktop,Video,6725,147,$69.00
02/19/2017,Sunday,22:00,Ogly,300x250,Web,Mobile,Video,5713,125,$96.00
02/21/2017,Tuesday,22:00,Paul and Clark,300x250,Web,Mobile,Display,2855,63,$50.00
02/22/2017,Wednesday,22:00,Zion,300x250,Web,Mobile,Video,11555,253,$83.00
02/24/2017,Friday,22:00,Dentsu,336x250,Web,Desktop,Display,18498,405,$105.00
02/25/2017,Saturday,22:00,Mugen,336x250,App,Mobile,Video,50413,"1,104",$38.00
02/26/2017,Sunday,22:00,Dentsu,728x107,Web,Desktop,Display,7602,167,$58.00
02/27/2017,Monday,22:00,MediaCom,336x250,Web,Desktop,Display,5882,129,$35.00
02/28/2017,Tuesday,22:00,Ogly,300x250,Web,Desktop,Video,21021,461,$112.00
03-01-2017,Wednesday,22:00,Paul and Clark,728x108,Web,Desktop,Display,57172,"1,253",$497.00
03-02-2017,Thursday,22:00,Zion,700x450,Web,Mobile,Video,3526,77,$29.00
03-04-2017,Saturday,22:00,Paul and Clark,720x300,Web,Desktop,Display,17902,393,$49.00
03-05-2017,Sunday,22:00,Ogly,480x70,App,Mobile,Display,55034,"1,208",$526.00
03-09-2017,Thursday,22:00,Ogly,300x250,Web,Desktop,Display,38316,841,$33.00
03-10-2017,Friday,22:00,Dentsu,336x250,Web,Mobile,Video,35891,789,$53.00
03/14/2017,Tuesday,22:00,Mugen,480x70,Web,Mobile,Display,8926,196,$23.00
03/16/2017,Thursday,22:00,Mugen,300x250,App,Mobile,Display,23582,518,$224.00
03/17/2017,Friday,22:00,Paul and Clark,720x300,Web,Desktop,Display,10139,223,$60.00
03/18/2017,Saturday,22:00,Zion,300x600,Web,Desktop,Display,259,6,$0.00
03/19/2017,Sunday,22:00,MediaCom,336x250,Web,Desktop,Video,59233,"1,303",$498.00
03/20/2017,Monday,22:00,Dentsu,300x250,Web,Mobile,Video,1013,22,$2.00
03/21/2017,Tuesday,22:00,Mugen,336x250,Web,Desktop,Display,16007,352,$209.00
03/22/2017,Wednesday,22:00,Dentsu,300x250,Web,Mobile,Display,7014,155,$34.00
03/23/2017,Thursday,22:00,MediaCom,300x250,Web,Mobile,Video,7938,175,$64.00
03/24/2017,Friday,22:00,Ogly,700x450,App,Mobile,Video,13809,305,$90.00
03/25/2017,Saturday,22:00,Paul and Clark,300x250,Web,Mobile,Display,2483,55,$3.00
03/26/2017,Sunday,22:00,Zion,336x250,App,Mobile,Video,6359,140,$111.00
03/27/2017,Monday,22:00,Zion,728x116,Web,Desktop,Display,14016,310,$173.00
03/28/2017,Tuesday,22:00,Paul and Clark,336x250,App,Mobile,Display,55315,"1,223",$538.00
03/29/2017,Wednesday,22:00,Ogly,300x250,Web,Desktop,Video,6853,152,$32.00
03/30/2017,Thursday,22:00,MediaCom,728x117,Web,Desktop,Display,35960,795,$431.00
03/31/2017,Friday,22:00,Dentsu,300x250,Web,Desktop,Display,20661,457,$94.00
04-01-2017,Saturday,22:00,Mugen,300x250,Web,Desktop,Video,17184,381,$40.00
04-02-2017,Sunday,22:00,Ogly,720x300,Web,Desktop,Display,42918,950,$388.00
04-03-2017,Monday,22:00,Dentsu,480x70,App,Mobile,Display,16884,374,$121.00
04-04-2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Video,48567,"1,076",$448.00
04-05-2017,Wednesday,22:00,MediaCom,300x250,App,Mobile,Video,16616,368,$123.00
04-06-2017,Thursday,22:00,Paul and Clark,480x70,App,Mobile,Display,3692,82,$31.00
04-07-2017,Friday,22:00,Mugen,300x250,App,Mobile,Display,8681,193,$39.00
04-08-2017,Saturday,22:00,Ogly,300x250,App,Mobile,Video,495,11,$3.00
04-09-2017,Sunday,22:00,Mugen,700x450,Web,Desktop,Video,49688,"1,104",$478.00
04-10-2017,Monday,22:00,Paul and Clark,336x250,Web,Mobile,Display,2,0,$0.00
04-11-2017,Tuesday,22:00,Zion,720x300,Web,Desktop,Display,11299,251,$93.00
04-12-2017,Wednesday,22:00,MediaCom,480x70,Web,Mobile,Display,54848,"1,220",$515.00
04/13/2017,Thursday,22:00,Dentsu,336x250,Web,Mobile,Display,9168,204,$9.00
04/14/2017,Friday,22:00,Mugen,300x250,Web,Mobile,Video,20365,453,$112.00
04/15/2017,Saturday,22:00,Dentsu,480x70,Web,Mobile,Display,802,18,$1.00
04/16/2017,Sunday,22:00,MediaCom,300x600,Web,Desktop,Display,1098,24,$1.00
04/17/2017,Monday,22:00,Ogly,336x250,Web,Desktop,Video,17921,399,$123.00
04/18/2017,Tuesday,22:00,Paul and Clark,700x450,App,Mobile,Video,48535,"1,081",$558.00
04/19/2017,Wednesday,22:00,Zion,336x250,Web,Desktop,Display,43097,961,$48.00
04/20/2017,Thursday,22:00,Zion,300x250,Web,Mobile,Display,1939,43,$9.00
04/21/2017,Friday,22:00,Paul and Clark,728x122,Web,Desktop,Display,6268,140,$33.00
04/22/2017,Saturday,22:00,Ogly,336x250,Web,Desktop,Display,10842,242,$35.00
04/23/2017,Sunday,22:00,MediaCom,300x250,Web,Mobile,Display,2926,65,$18.00
04/24/2017,Monday,22:00,Dentsu,336x250,App,Mobile,Video,2389,53,$3.00
04/25/2017,Tuesday,22:00,Mugen,700x450,Web,Mobile,Video,6767,151,$39.00
04/26/2017,Wednesday,22:00,Ogly,336x250,App,Mobile,Display,11908,266,$40.00
04/27/2017,Thursday,22:00,Dentsu,300x250,Web,Desktop,Video,1416,32,$1.00
04/28/2017,Friday,22:00,Zion,480x70,App,Mobile,Display,8596,192,$148.00
04/29/2017,Saturday,22:00,MediaCom,300x250,Web,Desktop,Display,15348,344,$124.00
04/30/2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Video,9959,223,$23.00
05-01-2017,Monday,22:00,Mugen,720x300,Web,Desktop,Display,51064,"1,144",$452.00
05-02-2017,Tuesday,22:00,Ogly,300x250,Web,Desktop,Display,830,19,$4.00
05-03-2017,Wednesday,22:00,Mugen,336x250,Web,Mobile,Video,488,11,$3.00
05-04-2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Video,10563,237,$53.00
05-05-2017,Friday,22:00,Zion,336x250,Web,Mobile,Display,46919,"1,053",$476.00
05-06-2017,Saturday,22:00,MediaCom,300x250,App,Mobile,Display,48329,"1,085",$486.00
05-07-2017,Sunday,22:00,Dentsu,300x250,App,Mobile,Video,26242,589,$223.00
05-08-2017,Monday,22:00,Mugen,700x450,Web,Desktop,Video,44048,989,$48.00
05-09-2017,Tuesday,22:00,Dentsu,300x250,App,Mobile,Display,15690,352,$135.00
05-10-2017,Wednesday,22:00,MediaCom,720x300,Web,Desktop,Display,23955,538,$223.00
05-11-2017,Thursday,22:00,Ogly,480x70,Web,Mobile,Display,9299,209,$35.00
05-12-2017,Friday,22:00,Paul and Clark,336x250,Web,Desktop,Video,999,22,$1.00
05/13/2017,Saturday,22:00,Zion,300x250,Web,Mobile,Video,15649,352,$111.00
05/14/2017,Sunday,22:00,Zion,480x70,Web,Mobile,Display,5165,116,$40.00
05/15/2017,Monday,22:00,Paul and Clark,300x250,Web,Mobile,Display,13551,305,$98.00
05/16/2017,Tuesday,22:00,Ogly,300x250,Web,Mobile,Video,7151,161,$66.00
05/17/2017,Wednesday,22:00,MediaCom,700x450,App,Mobile,Video,17762,400,$122.00
05/18/2017,Thursday,22:00,Dentsu,336x250,Web,Desktop,Display,4223,95,$43.00
05/19/2017,Friday,22:00,Mugen,336x250,App,Mobile,Video,1126,25,$2.00
05/20/2017,Saturday,22:00,Ogly,728x131,Web,Desktop,Display,51475,"1,162",$48.00
05/21/2017,Sunday,22:00,Dentsu,336x250,Web,Desktop,Display,6112,138,$32.00
05/22/2017,Monday,22:00,Zion,300x250,Web,Desktop,Video,9565,216,$84.00
05/23/2017,Tuesday,22:00,MediaCom,728x132,Web,Desktop,Display,17802,402,$115.00
05/24/2017,Wednesday,22:00,Paul and Clark,700x450,Web,Mobile,Video,936,21,$6.00
05/25/2017,Thursday,22:00,Mugen,336x250,App,Mobile,Display,42256,955,$452.00
05/26/2017,Friday,22:00,Ogly,720x300,Web,Desktop,Display,8351,189,$8.00
05/27/2017,Saturday,22:00,Mugen,480x70,App,Mobile,Display,10560,239,$68.00
05/28/2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Display,53256,"1,205",$436.00
05/29/2017,Monday,22:00,Zion,300x250,App,Mobile,Video,510,12,$3.00
05/30/2017,Tuesday,22:00,MediaCom,480x70,App,Mobile,Display,1286,29,$1.00
05/31/2017,Wednesday,22:00,Dentsu,300x250,Web,Desktop,Display,9833,223,$61.00
06-01-2017,Thursday,22:00,Mugen,336x250,Web,Mobile,Video,7763,176,$42.00
06-02-2017,Friday,22:00,Dentsu,700x450,Web,Desktop,Video,17531,397,$114.00
06-03-2017,Saturday,22:00,MediaCom,336x250,Web,Mobile,Display,2840,64,$15.00
06-04-2017,Sunday,22:00,Ogly,300x250,App,Mobile,Display,10437,237,$84.00
06-05-2017,Monday,22:00,Paul and Clark,480x70,Web,Mobile,Display,16051,364,$119.00
06-06-2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Display,11679,265,$92.00
06-07-2017,Wednesday,22:00,Zion,300x250,App,Mobile,Display,23565,534,$135.00
06-08-2017,Thursday,22:00,Paul and Clark,720x300,Web,Desktop,Display,18450,419,$122.00
06-09-2017,Friday,22:00,Ogly,300x600,Web,Desktop,Display,2837,64,$2.00
06-10-2017,Saturday,22:00,MediaCom,336x250,Web,Desktop,Video,6405,145,$102.00
06-11-2017,Sunday,22:00,Dentsu,300x250,Web,Mobile,Video,1161,26,$1.00
06-12-2017,Monday,22:00,Mugen,336x250,Web,Desktop,Display,2797,64,$14.00
06/13/2017,Tuesday,22:00,Ogly,300x250,Web,Mobile,Display,2,0,$0.00
06/14/2017,Wednesday,22:00,Dentsu,300x250,Web,Mobile,Video,2,0,$0.00
06/15/2017,Thursday,22:00,Zion,700x450,App,Mobile,Video,2,0,$0.00
06/16/2017,Friday,22:00,MediaCom,300x250,Web,Mobile,Display,33175,754,$329.00
06/17/2017,Saturday,22:00,Paul and Clark,336x250,App,Mobile,Video,7058,160,$31.00
06/18/2017,Sunday,22:00,Mugen,728x140,Web,Desktop,Display,10285,234,$27.00
06/19/2017,Monday,22:00,Ogly,336x250,App,Mobile,Display,5412,123,$6.00
06/20/2017,Tuesday,22:00,Mugen,300x250,Web,Desktop,Video,7408,169,$129.00
06/21/2017,Wednesday,22:00,Paul and Clark,728x141,Web,Desktop,Display,3044,69,$29.00
06/22/2017,Thursday,22:00,Zion,300x250,Web,Desktop,Display,672,15,$6.00
06/23/2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Video,54160,"1,234",$506.00
06/24/2017,Saturday,22:00,Dentsu,720x300,Web,Desktop,Display,2010,46,$3.00
06/25/2017,Sunday,22:00,Mugen,480x70,App,Mobile,Display,15353,350,$134.00
06/26/2017,Monday,22:00,Dentsu,336x250,Web,Mobile,Video,10549,241,$80.00
06/27/2017,Tuesday,22:00,MediaCom,300x250,App,Mobile,Video,16372,373,$130.00
06/28/2017,Wednesday,22:00,Ogly,480x70,App,Mobile,Display,17656,403,$119.00
06/29/2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Display,10445,238,$29.00
06/30/2017,Friday,22:00,Zion,300x250,App,Mobile,Video,4832,111,$52.00
07-01-2017,Saturday,22:00,Zion,700x450,Web,Desktop,Video,13439,307,$95.00
07-02-2017,Sunday,22:00,Paul and Clark,336x250,Web,Mobile,Display,1480,34,$2.00
07-03-2017,Monday,22:00,Ogly,720x300,Web,Desktop,Display,12506,286,$106.00
07-04-2017,Tuesday,22:00,MediaCom,480x70,Web,Mobile,Display,4002,92,$32.00
07-05-2017,Wednesday,22:00,Dentsu,336x250,Web,Mobile,Display,38580,883,$337.00
07-06-2017,Thursday,22:00,Mugen,300x250,Web,Mobile,Video,9019,207,$11.00
07-07-2017,Friday,22:00,Ogly,480x70,Web,Mobile,Display,45425,"1,041",$397.00
07-08-2017,Saturday,22:00,Dentsu,300x600,Web,Desktop,Display,6114,140,$44.00
07-09-2017,Sunday,22:00,Zion,336x250,Web,Desktop,Video,4728,108,$22.00
07-10-2017,Monday,22:00,MediaCom,700x450,App,Mobile,Video,1853,43,$2.00
07-11-2017,Tuesday,22:00,Paul and Clark,336x250,Web,Desktop,Display,14230,326,$54.00
07-12-2017,Wednesday,22:00,Mugen,300x250,Web,Mobile,Display,9475,218,$76.00
07/13/2017,Thursday,22:00,Ogly,728x146,Web,Desktop,Display,4456,102,$7.00
07/14/2017,Friday,22:00,Mugen,336x250,Web,Desktop,Display,57494,"1,322",$546.00
07/15/2017,Saturday,22:00,Paul and Clark,300x250,Web,Mobile,Display,16719,384,$98.00
07/16/2017,Sunday,22:00,Zion,336x250,App,Mobile,Video,7310,168,$53.00
07/17/2017,Monday,22:00,MediaCom,700x450,Web,Mobile,Video,9814,226,$44.00
07/18/2017,Tuesday,22:00,Dentsu,336x250,App,Mobile,Display,2962,68,$16.00
07/19/2017,Wednesday,22:00,Mugen,300x250,Web,Desktop,Video,49961,"1,151",$481.00
07/20/2017,Thursday,22:00,Dentsu,480x70,App,Mobile,Display,8713,201,$33.00
07/21/2017,Friday,22:00,MediaCom,300x250,Web,Desktop,Display,39175,903,$358.00
07/22/2017,Saturday,22:00,Ogly,300x250,Web,Desktop,Video,18245,421,$114.00
07/23/2017,Sunday,22:00,Paul and Clark,720x300,Web,Desktop,Display,2474,57,$19.00
07/24/2017,Monday,22:00,Zion,300x250,Web,Desktop,Display,12737,294,$48.00
07/25/2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Video,2239,52,$5.00
07/26/2017,Wednesday,22:00,Paul and Clark,300x250,App,Mobile,Video,51412,"1,187",$501.00
07/27/2017,Thursday,22:00,Ogly,336x250,Web,Mobile,Display,1399,32,$2.00
07/28/2017,Friday,22:00,MediaCom,300x250,App,Mobile,Display,47287,"1,092",$424.00
07/29/2017,Saturday,22:00,Dentsu,300x250,App,Mobile,Video,5055,117,$44.00
07/30/2017,Sunday,22:00,Mugen,700x450,Web,Desktop,Video,46319,"1,070",$501.00
07/31/2017,Monday,22:00,Ogly,300x250,App,Mobile,Display,20908,483,$150.00
08-01-2017,Tuesday,22:00,Dentsu,720x300,Web,Desktop,Display,15025,347,$107.00
08-02-2017,Wednesday,22:00,Zion,480x70,Web,Mobile,Display,18099,419,$262.00
08-03-2017,Thursday,22:00,MediaCom,336x250,Web,Desktop,Video,3308,77,$17.00
08-04-2017,Friday,22:00,Paul and Clark,300x250,Web,Mobile,Video,15425,357,$114.00
08-05-2017,Saturday,22:00,Mugen,480x70,Web,Mobile,Display,5098,118,$41.00
08-06-2017,Sunday,22:00,Ogly,300x250,Web,Mobile,Display,1813,42,$2.00
08-07-2017,Monday,22:00,Mugen,300x250,Web,Mobile,Video,6953,161,$53.00
08-08-2017,Tuesday,22:00,Paul and Clark,700x450,App,Mobile,Video,11780,273,$46.00
08-09-2017,Wednesday,22:00,Zion,336x250,Web,Desktop,Display,1237,29,$8.00
08-10-2017,Thursday,22:00,MediaCom,336x250,App,Mobile,Video,1092,25,$2.00
08-11-2017,Friday,22:00,Dentsu,728x155,Web,Desktop,Display,5839,136,$68.00
08-12-2017,Saturday,22:00,Mugen,336x250,Web,Desktop,Display,12446,289,$76.00
08/13/2017,Sunday,22:00,Dentsu,300x250,Web,Desktop,Video,24387,566,$249.00
08/14/2017,Monday,22:00,MediaCom,728x156,Web,Desktop,Display,19506,453,$106.00
08/15/2017,Tuesday,22:00,Ogly,700x450,Web,Mobile,Video,14453,336,$118.00
08/16/2017,Wednesday,22:00,Paul and Clark,336x250,App,Mobile,Display,2678,62,$22.00
08/17/2017,Thursday,22:00,Zion,720x300,Web,Desktop,Display,2843,66,$47.00
08/18/2017,Friday,22:00,Zion,480x70,App,Mobile,Display,16281,378,$153.00
08/19/2017,Saturday,22:00,Paul and Clark,300x250,Web,Desktop,Display,58147,"1,351",$525.00
08/20/2017,Sunday,22:00,Ogly,300x250,App,Mobile,Video,3114,72,$19.00
08/21/2017,Monday,22:00,MediaCom,480x70,App,Mobile,Display,2,0,$0.00
08/22/2017,Tuesday,22:00,Dentsu,300x250,Web,Desktop,Display,2,0,$0.00
08/23/2017,Wednesday,22:00,Mugen,336x250,Web,Mobile,Video,53067,"1,235",$515.00
08/24/2017,Thursday,22:00,Ogly,700x450,Web,Desktop,Video,7007,163,$54.00
08/25/2017,Friday,22:00,Dentsu,336x250,Web,Mobile,Display,47314,"1,102",$401.00
08/26/2017,Saturday,22:00,Zion,300x250,App,Mobile,Display,16615,387,$39.00
08/27/2017,Sunday,22:00,MediaCom,480x70,Web,Mobile,Display,7158,167,$85.00
08/28/2017,Monday,22:00,Paul and Clark,336x250,Web,Mobile,Display,50165,"1,170",$515.00
08/29/2017,Tuesday,22:00,Mugen,300x250,App,Mobile,Display,17067,398,$112.00
08/30/2017,Wednesday,22:00,Ogly,720x300,Web,Desktop,Display,41310,964,$396.00
08/31/2017,Thursday,22:00,Mugen,300x600,Web,Desktop,Display,15735,367,$76.00
09-01-2017,Friday,22:00,Paul and Clark,336x250,Web,Desktop,Video,10577,247,$89.00
09-02-2017,Saturday,22:00,Zion,300x250,Web,Mobile,Video,50896,"1,190",$54.00
09-03-2017,Sunday,22:00,MediaCom,336x250,Web,Desktop,Display,24404,571,$239.00
09-04-2017,Monday,22:00,Dentsu,300x250,Web,Mobile,Display,15804,370,$146.00
09-05-2017,Tuesday,22:00,Mugen,300x250,Web,Mobile,Video,14495,340,$105.00
09-06-2017,Wednesday,22:00,Dentsu,700x450,App,Mobile,Video,10838,254,$78.00
09-07-2017,Thursday,22:00,MediaCom,300x250,Web,Mobile,Display,19738,463,$132.00
09-08-2017,Friday,22:00,Ogly,336x250,App,Mobile,Video,45270,"1,063",$434.00
09-09-2017,Saturday,22:00,Paul and Clark,728x164,Web,Desktop,Display,1049,25,$11.00
09-10-2017,Sunday,22:00,Zion,336x250,App,Mobile,Display,3562,84,$72.00
09-11-2017,Monday,22:00,Zion,300x250,Web,Desktop,Video,9236,217,$40.00
09-12-2017,Tuesday,22:00,Paul and Clark,728x165,Web,Desktop,Display,9085,214,$70.00
09/13/2017,Wednesday,22:00,Ogly,300x250,Web,Desktop,Display,48111,"1,133",$418.00
09/14/2017,Thursday,22:00,MediaCom,300x250,Web,Desktop,Video,17566,414,$112.00
09/15/2017,Friday,22:00,Dentsu,720x300,Web,Desktop,Display,3162,75,$54.00
09/16/2017,Saturday,22:00,Mugen,480x70,App,Mobile,Display,7319,173,$68.00
09/17/2017,Sunday,22:00,Ogly,336x250,Web,Mobile,Video,13956,329,$32.00
09/18/2017,Monday,22:00,Dentsu,300x250,App,Mobile,Video,5692,134,$45.00
09/19/2017,Tuesday,22:00,Zion,480x70,App,Mobile,Display,40590,958,$358.00
09/20/2017,Wednesday,22:00,MediaCom,300x250,App,Mobile,Display,6442,152,$22.00
09/21/2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Video,15034,355,$104.00
09/22/2017,Friday,22:00,Mugen,700x450,Web,Desktop,Video,4186,99,$34.00
09/23/2017,Saturday,22:00,Ogly,336x250,Web,Mobile,Display,480,11,$4.00
09/24/2017,Sunday,22:00,Mugen,720x300,Web,Desktop,Display,6934,164,$126.00
09/25/2017,Monday,22:00,Paul and Clark,480x70,Web,Mobile,Display,666,16,$1.00
09/26/2017,Tuesday,22:00,Zion,336x250,Web,Mobile,Display,6556,155,$71.00
09/27/2017,Wednesday,22:00,MediaCom,300x250,Web,Mobile,Video,6051,143,$112.00
09/28/2017,Thursday,22:00,Dentsu,480x70,Web,Mobile,Display,4766,113,$80.00
09/29/2017,Friday,22:00,Mugen,300x600,Web,Desktop,Display,1118,26,$12.00
09/30/2017,Saturday,22:00,Dentsu,336x250,Web,Desktop,Video,21043,498,$124.00
10-01-2017,Sunday,22:00,MediaCom,700x450,App,Mobile,Video,16833,399,$133.00
10-02-2017,Monday,22:00,Ogly,336x250,Web,Desktop,Display,1229,29,$4.00
10-03-2017,Tuesday,22:00,Paul and Clark,300x250,Web,Mobile,Display,15809,375,$117.00
10-04-2017,Wednesday,22:00,Zion,728x170,Web,Desktop,Display,41760,990,$35.00
10-05-2017,Thursday,22:00,Zion,336x250,Web,Desktop,Display,1388,33,$2.00
10-06-2017,Friday,22:00,Paul and Clark,300x250,Web,Mobile,Display,6667,158,$71.00
10-07-2017,Saturday,22:00,Ogly,336x250,App,Mobile,Video,36308,861,$44.00
10-08-2017,Sunday,22:00,MediaCom,700x450,Web,Mobile,Video,23920,567,$272.00
10-09-2017,Monday,22:00,Dentsu,336x250,App,Mobile,Display,3787,90,$4.00
10-10-2017,Tuesday,22:00,Mugen,300x250,Web,Desktop,Video,11633,276,$108.00
10-11-2017,Wednesday,22:00,Ogly,480x70,App,Mobile,Display,6116,145,$46.00
10-12-2017,Thursday,22:00,Dentsu,300x250,Web,Desktop,Display,3105,74,$27.00
10/13/2017,Friday,22:00,Zion,300x250,Web,Desktop,Video,5005,119,$38.00
10/14/2017,Saturday,22:00,MediaCom,720x300,Web,Desktop,Display,7173,170,$114.00
10/15/2017,Sunday,22:00,Paul and Clark,300x250,Web,Desktop,Display,5859,139,$6.00
10/16/2017,Monday,22:00,Mugen,336x250,Web,Mobile,Video,19820,471,$106.00
10/17/2017,Tuesday,22:00,Ogly,300x250,App,Mobile,Video,2007,48,$3.00
10/18/2017,Wednesday,22:00,Mugen,336x250,Web,Mobile,Display,15829,377,$115.00
10/19/2017,Thursday,22:00,Paul and Clark,300x250,App,Mobile,Display,16495,393,$44.00
10/20/2017,Friday,22:00,Zion,300x250,App,Mobile,Video,16728,398,$101.00
10/21/2017,Saturday,22:00,MediaCom,700x450,Web,Desktop,Video,17638,420,$52.00
10/22/2017,Sunday,22:00,Dentsu,300x250,App,Mobile,Display,53582,"1,276",$462.00
10/23/2017,Monday,22:00,Mugen,720x300,Web,Desktop,Display,17249,411,$129.00
10/24/2017,Tuesday,22:00,Dentsu,480x70,Web,Mobile,Display,2,0,$0.00
10/25/2017,Wednesday,22:00,MediaCom,336x250,Web,Desktop,Video,17727,422,$123.00
10/26/2017,Thursday,22:00,Ogly,300x250,Web,Mobile,Video,10467,249,$42.00
10/27/2017,Friday,22:00,Paul and Clark,480x70,Web,Mobile,Display,11375,271,$83.00
10/28/2017,Saturday,22:00,Zion,300x250,Web,Mobile,Display,53563,"1,276",$44.00
10/30/2017,Monday,22:00,Paul and Clark,700x450,App,Mobile,Video,6350,151,$31.00
10/31/2017,Tuesday,22:00,Ogly,336x250,Web,Desktop,Display,444,11,$3.00
11-01-2017,Wednesday,22:00,MediaCom,336x250,App,Mobile,Video,14369,343,$108.00
